Id,SalePrice
1461,124303.96333333333
1462,155299.61333333334
1463,181380.44
1464,184994.08666666667
1465,196349.04666666666
1466,181829.22
1467,169317.84333333332
1468,172421.82333333333
1469,184390.68333333332
1470,128204.19333333333
1471,203183.95666666667
1472,95050.25333333333
1473,101476.78333333334
1474,151942.87666666668
1475,122058.46
1476,375732.7166666667
1477,250507.75
1478,298096.16
1479,279836.5133333333
1480,488544.62333333335
1481,310629.44333333336
1482,207281.71666666667
1483,180821.78666666665
1484,170365.61
1485,177102.00666666665
1486,193240.13333333333
1487,311506.25666666665
1488,244319.35
1489,209909.63333333333
1490,215953.95
1491,191250.05
1492,103703.86
1493,185487.70666666667
1494,303356.30333333334
1495,292662.47
1496,229328.08666666667
1497,177927.07666666666
1498,157427.37
1499,156528.7
1500,160552.71333333335
1501,171692.2
1502,155648.82333333333
1503,277981.57666666666
1504,232260.35333333333
1505,218287.06
1506,177194.66666666666
1507,248432.69
1508,194690.20666666667
1509,156984.63333333333
1510,149638.5
1511,147799.62333333332
1512,171723.94
1513,140759.01333333334
1514,155312.85333333333
1515,210194.76
1516,162255.15333333332
1517,153611.73666666666
1518,133070.75333333333
1519,227556.85
1520,136691.91666666666
1521,142374.66666666666
1522,163995.33333333334
1523,111475.95
1524,121853.62
1525,125486.87666666666
1526,129714.18
1527,110758.15666666666
1528,130023.42
1529,140653.37666666668
1530,173230.5
1531,143680.91666666666
1532,103184.31
1533,148551.27666666667
1534,116061.55333333333
1535,161190.00666666665
1536,125405.36333333333
1537,106397.39666666667
1538,182275.94
1539,229217.11
1540,120279.41666666667
1541,143801.95
1542,141410.00333333333
1543,199189.98
1544,93210.67666666667
1545,102935.65666666666
1546,126148.43
1547,138107.27666666667
1548,127935.94333333333
1549,110387.92333333334
1550,138612.90333333332
1551,121755.40666666666
1552,154784.85333333333
1553,144762.06
1554,114683.68
1555,171114.82
1556,98139.42666666667
1557,115850.52
1558,96250.69333333333
1559,115683.12666666666
1560,148609.69
1561,147802.63
1562,127693.05666666667
1563,125645.81666666667
1564,161844.01666666666
1565,158128.74
1566,227918.34
1567,90794.05333333333
1568,224178.47333333333
1569,148538.59666666668
1570,138695.55333333334
1571,131208.11666666667
1572,143430.43
1573,240860.16
1574,125302.39333333333
1575,214311.08333333334
1576,237767.86666666667
1577,201659.93333333332
1578,143859.03666666665
1579,145981.94666666666
1580,187774.37666666668
1581,140268.25
1582,128208.72666666667
1583,334058.96
1584,235528.68
1585,140403.33333333334
1586,86248.12666666666
1587,104602.29666666666
1588,147742.21666666667
1589,111401.26333333334
1590,133455.66
1591,100171.16666666667
1592,131367.9
1593,123707.25666666667
1594,135392.94666666666
1595,127771.38
1596,215053.56
1597,168720.28666666665
1598,192129.76666666666
1599,189513.00333333333
1600,191764.6
1601,68910.91666666667
1602,112158.96
1603,96571.46
1604,276970.16
1605,255924.59
1606,169407.79
1607,168690.76
1608,218923.39
1609,195110.03
1610,163001.52333333335
1611,154358.50333333333
1612,181370.82333333333
1613,174877.03
1614,126144.16
1615,87074.75
1616,80346.0
1617,89916.11666666667
1618,126674.45666666667
1619,136827.33
1620,164443.37666666668
1621,144073.15
1622,141785.50333333333
1623,284366.05666666664
1624,220323.26666666666
1625,121122.25
1626,168399.95333333334
1627,186081.49333333335
1628,276216.3466666667
1629,178440.18666666668
1630,337981.6533333333
1631,200264.99333333335
1632,242754.42666666667
1633,173113.8
1634,187463.77
1635,182138.38333333333
1636,166651.82333333333
1637,189572.13
1638,209894.37666666668
1639,176719.56666666668
1640,245231.44666666666
1641,174230.63333333333
1642,230637.82333333333
1643,226320.65666666668
1644,228292.82
1645,183793.90666666668
1646,155417.08
1647,166672.23
1648,135180.47666666665
1649,137055.16666666666
1650,127614.23333333334
1651,125579.76
1652,94835.16666666667
1653,97037.21333333333
1654,154770.91333333333
1655,146643.47333333333
1656,148305.46333333335
1657,155174.37
1658,152895.79333333333
1659,129515.71
1660,156307.67666666667
1661,434922.9533333333
